SaleID,SalesPrice
4640584,18486.642781147646
4640585,19593.852681970937
4640586,23579.701637256127
4640590,19156.864683417072
4640592,23524.725377499173
4640593,23034.795789435877
4640594,14799.96332715538
4640611,16541.592644529825
4640612,16453.01330325384
4640622,22568.100391533724
4640624,66670.38161071432
4640630,35669.88004910896
4640631,39507.43947491277
4640632,41126.095882355134
4640633,32757.90534467682
4640644,25373.0101698476
4640710,19877.70494059409
4644290,26834.165975329484
4644325,14114.771510176364
4644359,20962.767472599855
4644373,22094.05046885933
4644376,22387.290545389424
4644377,29870.959434305394
4644396,19335.322799349582
4644432,17593.00475441456
4644436,31989.760077731306
4644437,37517.0018998833
4940196,40982.923848946964
4940197,37048.369544434754
4940198,56781.9327225534
4940199,31406.888921138638
4940200,14543.150110837954
4940201,16595.317865437704
4940203,17392.441268328676
4940204,17780.63176003726
4940205,24252.661657174525
4940208,20697.179434015903
4940209,20530.16863849683
4940210,19546.940282101372
4940213,26675.036898551793
4940214,30784.82999703358
4940216,32677.177410107524
4940218,31963.59280890464
4940219,17610.457605099145
4940220,17524.856522154314
4940221,33304.53828247346
4940222,20752.182233604384
4940227,38224.3504144312
4940228,40263.56030541508
4940229,20873.777349134354
4940230,30154.373450014897
4940231,31508.57865635826
4940240,41602.56704559292
4940241,47551.40609186565
4940242,27068.959051090747
4940244,24476.409888776092
4940246,54187.12047063488
4940249,38863.03868109015
4940254,42380.70038299801
4940260,29178.57221596073
4940261,30561.667850241873
4940262,36667.38180333448
4940263,20714.523159047785
4940264,29673.87862649047
4940265,29142.113039985044
4940266,38100.43377870409
4940267,16679.601177417353
4940268,16362.897244962069
4940269,11883.65602112656
4940270,44967.35378591996
4940274,17632.06747856075
4940275,30193.277715522778
4940276,34278.478623199975
4940277,29842.45880039079
4940278,16677.4856098816
4940280,14119.561655427635
4940282,29270.180322119402
4940283,28811.305437363935
4940284,28432.694326252822
4940285,28129.21732408832
4940294,39431.220009701
4940296,27215.298928872555
4940297,40093.32741298733
4940298,53574.150013921644
4940300,14142.660983538162
4940303,25779.933030785007
4940304,26936.81968031968
4940305,25675.870530785007
4940306,30904.05634591587
4940310,29833.014138989332
4940311,22760.336652503094
4940313,23736.352958627635
4940316,12017.560202668716
4940319,18652.851672434248
4940320,17182.92692785716
4940323,29856.041485067217
4940324,31435.98811663052
4940326,12600.93071872728
4940327,30242.367259986746
4940328,19646.8632883392
4940329,29064.278088505067
4940330,28586.047298461774
4940332,20743.660768983907
4940333,27382.80684519084
4940334,27784.36934519084
4940335,31840.856542549125
4940337,65721.57842003058
4940338,56859.766652980645
4940340,54676.373425915706
4940349,33723.312897274285
4940350,20938.40049512321
4940351,60214.56631738943
4940352,63978.620498170916
4940354,32110.830012630282
4940355,29338.82338621576
4940356,63615.61800377125
4940358,34421.27657276944
4940360,18297.36305340747
4940363,18361.78243532624
4940364,83531.06008268692
4940367,19783.358273512018
4940368,17459.962565551406
4940369,20647.799889551367
4940370,19409.882116634828
4940371,75160.89048345509
4940372,14245.60943865211
4940376,31313.833591693285
4940378,17326.538386437773
4940380,15817.459959201447
4940382,24240.692742331772
4940383,46486.36627048992
4940384,24403.075230937364
4940385,42504.34664399984
4940386,34365.30965120602
4940388,33811.37440712667
4940389,45345.18488471164
4940390,57759.066202215654
4940391,47911.4200246096
4940392,12645.576851405302
4940396,29335.938280780032
4940397,14560.37949971425
4940398,25532.625766777084
4940399,29737.66617879669
4940400,25808.545443260915
4940401,29162.25706206525
4940405,29734.01927098572
4940408,37402.97089448341
4940409,40585.158587638216
4940410,45478.035138290084
4940411,41164.6945633584
4940412,26907.48133160913
4940425,16588.137936195217
4940426,26812.307436736348
4940518,18374.3322271556
4940534,35648.15277177692
4940535,37732.16374616815
4940536,34600.72439746537
4940537,56965.77332361911
4940550,33804.61164456352
4940551,28832.46916979598
4940571,18233.07329813196
4940572,37198.94299576524
4940579,32037.78441878077
4940580,40031.29632240323
4940581,46095.317393618636
4940582,46660.85291803574
4940583,29969.28122620199
4940584,47164.38057611607
4940587,21291.02398165597
4940588,22046.199201398817
4940589,21898.774588111184
4940591,24435.789887569208
4940594,16129.485960975857
4940595,32572.677625736833
4940597,30974.695089175937
4940598,72791.08514497304
4940599,73076.72514717073
4940600,73870.72365887143
4940601,74954.64990881259
4940602,19194.741270898005
4940603,31746.912979252862
4940604,34088.828841441406
4940605,24892.81952760861
4940606,30199.652525450125
4940607,28022.181740142805
4940608,28573.6698353809
4940609,36982.186751318426
4940610,78674.00205708986
4940611,63644.796749045585
4940612,58060.63843725553
4940613,61561.81555133747
4940614,77906.95789402592
4940615,77773.99555262849
4940616,79662.04577403588
4940617,75963.67244818828
4940618,75461.06939334839
4940619,81181.67658257634
4940620,80734.72006686984
4940621,76868.1497843626
4940622,81779.30497134443
4940623,79175.57180979158
4940624,81540.41276813143
4940625,81330.89570699769
4940627,29472.052524293656
4940628,72293.88673665085
4940629,54397.60772729923
4940630,17497.179094174015
4940633,44487.405980847645
4940639,33276.03666120483
4940648,37048.16067264292
4940649,55223.36857665767
4940664,16300.008875289805
4940665,18679.37666181292
4940666,18331.443408410185
4940667,18149.592813812993
4940668,18472.86075269529
4940669,18477.730846419152
4940670,18857.488088322625
4940671,21606.519383088875
4940677,20950.875416013456
4940678,21781.37919612852
4940692,12757.603560198148
4940693,11143.019941933497
4940694,33516.10188930698
4940697,38071.56448672587
4940710,41664.35920041004
4940714,22579.627255568812
4940728,24375.69658443982
4940729,26980.99263837441
4940730,27851.102448155278
4940731,40359.09733558495
4940732,32568.873204391748
4940733,23816.517750588762
4940734,41527.07758753721
4940735,24650.953069655658
4940737,23010.07825331072
4940738,79200.46412168411
4940893,18856.704918077616
4940916,11998.20186237481
4940917,12792.840028903842
4940918,12719.863838427653
4940919,18933.677292393408
4940920,18242.262411473763
4940964,19630.066593124797
6074115,48889.69519182658
6074121,46883.329263024985
6074135,19740.209565563528
6074140,14054.366436445494
6074143,21182.64675611304
6074144,23390.55493596587
6074151,28317.676306104237
6074153,31933.133562988438
6074156,14078.66997080843
6074184,73293.17359152283
6074202,38490.56170402309
6074230,33617.69828846406
6074254,17445.205337350562
6074259,63290.071265432634
6074261,31841.94959511378
6074270,20228.496346489766
6074278,39134.01355914611
6074283,53167.51758364829
6074284,41032.0121713458
6074291,19182.855429724288
6074297,59066.73662336974
6074298,34627.82183575145
6074299,23199.998898160666
6074301,24971.001740041327
6074311,18392.808147124273
6074320,18401.72893911429
6074321,18985.33886064701
6074325,17339.1090661397
6074334,19376.66190042804
6074342,24688.8953250594
6074369,17796.083901887196
6074376,29744.835984670957
6074377,29668.577125839733
6074378,20545.040987320474
6074380,30151.884217970706
6074381,28795.24991203542
6074384,20896.1530177339
6074391,66340.97485094341
6074433,46990.10426394259
6074434,42835.12558498434
6074442,16396.262398414692
6074460,29343.129578089218
6074464,34845.08257648906
6074480,71262.23533804182
6074507,38562.14289837896
6074532,19604.170529048242
6074550,22541.350287784106
6074554,43465.78236969322
6074582,18068.72988507535
6074584,17306.946105778443
6074587,19926.49336484916
6074589,19999.95787237573
6074591,32907.85403993797
6074592,40320.48901105859
6074594,48605.33669161852
6074595,53796.70075830041
6074597,57326.52116425027
6074652,21808.73072983947
6074653,30430.840513035517
6074660,19929.80143491036
6074680,20004.73841909939
6074683,25838.839203756484
6074688,46406.61495780836
6074705,45579.4557656788
6074717,18498.762840713207
6074721,31862.095813516335
6074772,23621.011736830784
6074784,66977.85840589149
6074790,69185.480733523
6074808,25585.80016688463
6074809,55379.33161946749
6074903,39792.03085356336
6074908,16841.889387334795
6074923,60581.765213881736
6074925,44815.24402354182
6074935,64664.9107652431
6074938,58516.764044467316
6074944,43360.92631143368
6074945,51844.3150398578
6074947,22182.176508669345
6074950,30762.67984782338
6074952,22836.581994137683
6074953,27217.344331892382
6074968,16225.919711432143
6074969,17404.886085319908
6074981,27686.647915315676
6074990,24969.16941950238
6074991,32932.84323400202
6074993,37397.8447029136
6074994,29211.673929613557
6075006,17967.423048750486
6075007,15933.844941715488
6075019,9908.783797562694
6075031,15015.069528188766
6075042,26004.075197731836
6075048,19316.1320275227
6075058,14305.212621603972
6075100,21428.544121695733
6075105,17098.385786163384
6075118,14750.682898226001
6075174,21733.921234803784
6075175,25286.340219868416
6075176,68410.68792317066
6075188,56447.18967511245
6075198,77024.41170833595
6075288,16218.452271976601
6075289,17031.731353388182
6075290,23201.51871702644
6075293,20407.349185901818
6075294,23563.223818111706
6075296,24161.382365521902
6075297,14464.563062775716
6075299,22952.388978904644
6075310,34622.270778704085
6075337,15402.441910927892
6251866,21297.369500614433
6251926,35529.500415863804
6251932,17010.941871503914
6251997,21296.644137112886
6252015,21736.147200430285
6252018,22322.234098219247
6252025,38530.52425337903
6252027,16277.668729838648
6252039,21925.85227272727
6252149,38715.768448670926
6252161,29424.389355476935
6252186,12279.444380592657
6252203,23113.71092127042
6252207,17312.694598734168
6252221,21319.935977657537
6254472,18052.035935732863
6254481,19348.56750859752
6254485,16280.543412759842
6254491,15058.151542537813
6254492,13928.319405037415
6254498,11273.638666262572
6254500,14352.899001137534
6254513,22386.75003311747
6254514,22386.75003311747
6254520,16843.26486636321
6254523,17398.509222779063
6254537,21173.764050551057
6254568,19909.276994375752
6254574,19576.01435660501
6254579,21826.03377065616
6254583,22645.20259278261
6254590,22854.397820161223
6254592,23066.567126737216
6254594,20063.619645340044
6254596,20333.935662656066
6254598,20138.20847540188
6254613,22083.51487055873
6254617,23428.26154804411
6254628,18856.335308222835
6254630,18673.880852173712
6254639,20378.152676238882
6254647,18884.631044925794
6254658,18521.569435896068
6256234,21223.540419601468
6256236,21697.669697992067
6256243,19602.9354186459
6256252,13684.830184102533
6256253,31578.76835163891
6256285,15148.965501677423
6256292,13140.342291646206
6256302,14797.767861428243
6256332,14047.861914147385
6256333,13819.915883206791
6256334,13864.289797463329
6256339,19046.357774170276
6256348,32595.584036035132
6256372,18091.00228890476
6256380,18105.64841032183
6256475,29418.155379944277
6256478,29405.4404970388
6256490,27272.25284126348
6256491,20567.47669914795
6256510,29491.038081983803
6256516,20085.369761081503
6256528,18968.373016981295
6256531,17890.649285013656
6256554,24782.19436594645
6256558,20570.43455467765
6256559,20694.620002238775
6256607,12366.8955380812
6256609,13936.368628265012
6256629,13373.89356309325
6256633,12661.239961532052
6256634,13646.331845397548
6256654,12383.083095885508
6256657,14321.011602585335
6256691,15920.001517104552
6256693,17812.573081666622
6256694,26521.64313811189
6256701,16835.701781387055
6256749,14286.41436411288
6256761,43224.36209167294
6256763,41551.5367353772
6256765,44946.29796464501
6256767,44080.539325897065
6256770,53417.448713368234
6256771,52768.39443705244
6256772,52758.79622276672
6256774,23604.322531409507
6256776,49093.21567939071
6256777,48043.181521834296
6256782,54078.62976844064
6256786,53465.90360571448
6256787,54078.62976844064
6256788,53796.18027349115
6256793,59817.089410041706
6256803,53465.90360571448
6256808,27572.58360353097
6256815,37280.263371152956
6256819,39094.11758380509
6256821,36116.34294830986
6256825,41651.235916860925
6256827,37999.60788899353
6256837,30845.269716954324
6256840,46896.11454007594
6256843,46927.850155181906
6256844,43882.11519383393
6256847,59750.964587511706
6256864,20375.89622890757
6256964,22259.12811000806
6256965,22043.51646470892
6256966,22641.155353597806
6256967,22457.84905919776
6256969,24657.051147328326
6256970,23560.324867820796
6256971,19819.715208198664
6256977,21091.90250900565
6256978,23151.52567067113
6256979,21084.74974008302
6256984,22774.239666762405
6256995,31140.420301228318
6256999,29682.182173273748
6257009,33183.54438739366
6257010,30553.01380040883
6257013,30565.020514670912
6257016,27105.113563788305
6257022,34440.03004182135
6257031,35372.92570824643
6257034,35492.45110931595
6257037,39026.15824545681
6257040,54983.126998195294
6257041,51737.34587164213
6257042,42587.57359996814
6257055,20367.157074054467
6257064,43592.3104747205
6257065,33868.55585870097
6257067,39173.922117999275
6257069,51706.107998414984
6257074,37167.1548092421
6257077,37545.01245354353
6257078,36505.96227361304
6257082,47239.98513998434
6257083,47239.98513998434
6257087,73256.53673201581
6257090,44999.46485843448
6257092,52714.33219078179
6257094,71230.36758826184
6257095,70527.59400155443
6257096,70790.30310413486
6257097,57028.17901128369
6257103,40991.37289557278
6257105,56563.11043778631
6257106,56810.72598097216
6257107,54168.344504947876
6257111,56011.50887809193
6257117,51559.442291937936
6257125,70659.69135375289
6257141,24241.6116293234
6257258,16218.011049085928
6257263,19458.896563508086
6257276,35494.55248564431
6257288,25015.13000416551
6257290,19695.272893021152
6257296,46969.498206054006
6257299,51095.04348941607
6257316,55281.74941540741
6257317,63416.57911297163
6257319,60313.33934099396
6257321,48796.5034985276
6257322,57370.474733991476
6257335,41549.20955005849
6257408,13967.864766360468
6257410,19321.514092782865
6257414,16064.500369642867
6257423,15329.178347459505
6257451,20388.102557895323
6257452,15266.380047584
6257454,15332.067528962269
6257460,16304.318106525821
6257461,16968.36961304734
6257474,14197.203535134462
6257475,14034.531024531028
6257477,13751.648187704111
6257479,13684.094953560803
6257481,13853.763796802616
6257488,16645.648899711403
6257494,16614.69344069673
6257496,15904.751838439339
6257504,14021.431797272648
6257508,15827.554143311112
6257509,23872.377690109606
6257515,14866.653625002018
6257527,12265.661037062351
6257528,12016.508392922868
6257533,16752.727770111032
6257536,16169.785355726144
6257537,13044.173479966455
6257538,12121.852082858662
6257540,12281.515982780978
6257541,20972.450261350707
6257554,15050.826125263624
6257556,12015.404647983596
6257561,14985.946243578403
6257572,16142.232672298462
6257573,15799.355098483391
6257574,16324.816430097679
6257577,14695.063980244904
6257582,14359.798141948773
6257583,16373.749713827838
6257587,17197.54503470022
6257594,13259.685565759384
6257598,13739.273969767333
6257602,15298.628633470933
6257613,16051.550171776325
6257614,15855.485208961356
6257618,16416.926797161173
6257622,14463.062327887916
6257625,15573.465263359361
6257634,16072.560129547308
6257638,14582.669625378063
6257649,14395.546649745806
6257652,14949.348671097992
6257667,14326.393518788787
6257676,17540.8548063868
6257678,16837.941177162567
6257679,14488.078465999224
6257686,15680.74130918316
6257698,17716.02437594907
6257703,16071.864578865838
6257704,17701.7037159392
6257708,15616.568601084533
6257709,15231.182708113984
6257710,16088.104079636392
6257711,15950.986143038677
6257722,18049.62827560334
6257725,16837.941177162567
6257731,13163.782715104811
6257733,15284.896257202121
6257743,15364.627038537807
6257748,16154.4970296434
6257752,18240.283546548402
6257753,20557.74022858584
6257819,17471.35081292976
6257821,15275.51534272476
6257822,15289.350297061357
6257825,19351.217698954155
6257828,30889.756199199408
6257831,25961.02646175097
6257838,19513.281651936963
6257839,20217.676228511824
6257840,22458.2349179512
6257853,29048.754485602974
6257855,30705.565983255092
6257857,33878.71153639798
6257898,31259.719611571316
6257906,21961.721697366527
6257907,23068.71231820921
6257912,37439.3345015403
6257913,38051.88609564423
6257917,34691.27068506829
6257926,35508.66569939947
6257936,41561.154086529736
6257942,25854.98687462348
6257948,18405.633269493796
6257954,39948.78794898986
6257967,30236.224504168
6257979,35107.27525116793
6257986,40310.82280107556
6257992,36379.78704302234
6257993,36458.24099039076
6257994,36379.78704302234
6257996,49416.25602840544
6257997,52723.162323112636
6258011,38426.051757812835
6258015,40903.01910658726
6258026,51312.43513508523
6258044,43239.34808034859
6258061,37348.29528146265
6258063,54336.94793953224
6258064,48389.371394936046
6258067,31848.959526132086
6258070,33774.31592916888
6258076,24725.099890141493
6258090,21153.087428696177
6258095,15084.923660820179
6258097,13488.263143058566
6258099,14146.765027178233
6258110,14375.776027424497
6258113,14179.132961217143
6258116,14534.942026414874
6258118,14527.459920411075
6258120,15052.925253359503
6258125,13602.066363320788
6258127,15218.66235366861
6258128,16356.609065922104
6258133,15213.360747905448
6258136,15355.260591632337
6258163,15821.357209069527
6258168,16497.500522455946
6258174,22871.331933540958
6258177,16643.97777132777
6258178,17654.8740221526
6258180,15852.149355657772
6258182,16900.524897599487
6258187,15808.286809269015
6258200,18679.361778189654
6258201,18128.343147083342
6258214,17842.487795513098
6258219,23428.876017728722
6258224,19886.67244473363
6258226,17035.478652193422
6258229,20303.920548259448
6258232,21733.461165542758
6258234,17952.403309409892
6258237,20584.829469324537
6258249,20809.178080701975
6258250,25806.15195534702
6258252,18736.447307598803
6258255,24869.763397613195
6258269,20521.77513662808
6258270,24562.106261040615
6258272,22108.174648641
6258273,20518.2606063924
6258274,24710.33380827015
6258277,19425.142643056475
6258279,20303.157746697318
6258285,21146.433046811588
6258289,15055.304167606158
6258291,15596.917706372173
6258305,16573.995757859484
6258310,19359.020055517314
6258312,17484.633638968447
6258313,18966.75328250536
6258315,17246.10736055936
6258317,18592.820938572768
6258318,19014.775056647846
6258319,18312.294053950212
6258321,17492.849924948016
6258322,20287.6218429854
6258326,23633.07321752465
6258327,20312.172785719613
6258330,22486.133340719734
6258334,22603.103898071033
6258336,20749.758309286175
6258338,24344.27563519427
6258364,28347.93213987053
6258365,29847.41457451105
6258366,19663.47512532939
6258368,18513.459963816065
6258370,19308.00637532939
6258376,17893.37229270002
6258385,18170.944828120795
6258386,21390.925684190683
6258388,22376.539014699352
6258389,17437.173617884262
6258393,19144.294123152988
6258412,20743.46188163187
6258420,26253.933283742062
6258425,18593.697085718348
6258429,22431.35396417952
6258444,21464.605017531485
6258449,21800.92964621966
6258451,22576.82808752565
6258471,23842.019785769782
6258478,21505.972550223465
6258479,24295.357535642455
6258487,25034.63010431905
6258495,34143.76332231383
6258496,37299.351047882825
6258500,39332.731778348076
6258503,50029.597360290194
6258504,50029.597360290194
6258506,23921.12660192629
6258508,20879.134237419355
6258517,21436.59643702045
6258523,23121.576266634118
6258528,23347.7059051452
6258531,22902.701567898326
6258533,22555.268648717163
6258539,22717.115568040488
6258541,23741.52033133434
6258542,24345.150945989724
6258545,24642.15977828445
6258564,24822.413215974626
6258565,25005.15131121272
6258566,22478.591857804087
6258567,24996.631965974626
6258568,24822.413215974626
6258569,22727.10283463265
6258578,26317.10728419122
6258579,26160.32156990551
6258585,26477.867646307084
6258586,20281.33301939503
6258587,25796.11491849878
6258588,26160.32156990551
6258590,26924.581691313495
6258596,28344.44338511076
6258599,28559.16643473629
6258601,29263.681209517596
6258602,28344.44338511076
6258604,29263.681209517596
6258612,22855.66111561195
6258615,25164.941411463347
6258622,26250.30931500355
6258624,27831.92231197165
6258625,26407.095029289263
6258627,30103.648428025353
6258631,27774.614250880702
6258635,28250.2304999567
6258636,28542.918588988297
6258638,23346.22454819442
6258639,28250.2304999567
6258640,27777.4579333098
6258641,25523.15225507926
6258642,28311.391214242416
6258662,25519.773706725937
6258692,24239.602571491116
6258695,28748.561125415505
6258696,28629.03670906622
6258699,20736.524049138425
6258707,23472.962504931707
6258718,22928.847460044984
6258721,27888.522012294263
6258722,26314.785855619797
6258724,25021.943378716755
6258725,25021.943378716755
6258728,24923.967096098444
6258730,30742.818646727806
6258732,23982.268336627636
6258733,24923.967096098444
6258737,24923.967096098444
6258738,24923.967096098444
6258739,24923.967096098444
6258740,24558.853459734804
6258741,24923.967096098444
6258745,27515.992213124566
6258749,28870.768640257797
6258751,28759.302294103953
6258754,30102.247917241166
6258756,28759.302294103953
6258760,30734.456385440328
6258761,29001.081140257797
6258765,30789.415868950025
6258768,30413.438818126317
6258771,40575.41241507032
6258773,46604.97203271875
6258774,46403.40953271875
6258775,28498.907670825043
6258782,29611.991615634855
6258784,29976.556188565468
6258787,29816.60953931334
6258788,30109.203497686958
6258789,29976.556188565468
6258799,30650.445594781893
6258811,26458.33357462858
6258880,13475.85989935847
6258887,18260.010729332138
6258893,59756.20672036296
6258900,29476.747893918946
6258906,29278.355088130822
6258908,30239.487483513214
6258910,31081.48683958398
6258917,29762.616451767186
6258939,30242.403430440387
6258941,31531.205926190254
6258948,29470.39038501874
6258953,29352.235482947133
6258956,22643.576936065954
6258957,30697.685084523324
6258964,27828.965016894585
6258966,27828.965016894585
6258967,28868.921952320274
6258968,29762.616451767186
6258969,28238.114242872856
6258972,29762.616451767186
6258977,29162.844143077855
6258980,30369.278841088537
6258982,29275.82532622606
6258985,28464.46708251759
6258989,30311.978464754204
6258990,31294.446018306313
6258992,31294.446018306313
6258993,31294.446018306313
6258994,31294.446018306313
6258997,30311.978464754204
6259009,30053.40467743041
6259010,9569.717812521632
6259014,56369.145280405435
6259015,32763.911552091704
6259017,31267.505059440045
6259024,31311.165773725756
6259027,34287.53009856974
6259030,31596.13793101893
6259035,31311.165773725756
6259036,31459.600619866244
6259039,31104.74887558972
6259046,30376.626898064947
6259047,33234.3702815975
6259054,30311.978464754204
6259063,29506.11875518416
6259064,29405.4404970388
6259070,20900.97320753077
6259071,20790.548712189157
6259076,31734.132819365022
6259079,29506.11875518416
6259080,29405.4404970388
6259082,29506.11875518416
6259084,32180.157224902294
6259086,29506.11875518416
6259089,29506.11875518416
6259090,31236.487604956103
6259092,31849.434664600103
6259094,29769.250068315472
6259098,29640.763853086188
6259104,29640.763853086188
6259106,30582.75973209797
6259108,29405.4404970388
6259112,31473.63463699184
6259122,30401.94870284944
6259126,30442.60810880296
6259128,30442.60810880296
6259130,30225.741363416
6259133,30311.978464754204
6259136,30311.978464754204
6259146,32646.99480942927
6259151,32510.342762645643
6259159,31719.740265359655
6259165,32328.48791938768
6259166,34729.48457526134
6259172,26636.974061825127
6259174,32249.88765637958
6259176,31531.205926190254
6259178,33206.55248455248
6259184,30621.32069727658
6259193,20719.509136295354
6259219,21145.47348631975
6259220,20762.9617860235
6259230,16980.396266035088
6259238,19468.975271469513
6259240,16421.086389799144
6259247,30028.37345289751
6259248,31516.984755628575
6259251,30555.629177156916
6259252,32215.244012281793
6259253,31902.832918751064
6259259,34217.111006226965
6259260,34217.111006226965
6259261,34217.111006226965
6259262,33526.897261638216
6259264,33526.897261638216
6259265,33011.998830820674
6259268,30703.423247432533
6259269,32215.244012281793
6259270,30791.32274376953
6259274,30703.423247432533
6259276,32154.633712836443
6259281,33706.51733819909
6259286,24621.31877545922
6259287,31434.863603965983
6259292,32233.24572979079
6259293,34141.909854597274
6259296,32131.828692844843
6259312,33366.18809422282
6259324,62798.49289771629
6259328,33604.77347753132
6259341,21470.271444894977
6259349,48123.62922651502
6259352,20355.43761125785
6259356,21506.23146956458
6259373,22137.71797397112
6259377,22137.71797397112
6259391,21718.189239612082
6259392,44604.21098223462
6259401,20724.460059526813
6259402,20984.83809856294
6259403,20376.85198745183
6259405,66756.87770697012
6259408,32244.70244796484
6259413,34711.362109655696
6259420,32208.343094419135
6259421,33433.019533973726
6259424,30591.991743993676
6259425,32481.803422098485
6259437,31524.37324733982
6259443,20900.667759808206
6259447,67649.02803202446
6259448,66493.95975471355
6259449,65578.39478690719
6259454,64194.393370969396
6259455,67241.56996675495
6259456,68146.96245716246
6259487,21030.339920676586
6259488,24549.65676203097
6259507,24293.685301100257
6259510,23437.8817209998
6259511,23437.8817209998
6259516,21718.189239612082
6259517,25149.387843890836
6259519,23447.657796790194
6259535,23444.719145636573
6259536,22355.104315763998
6259537,23534.47591021057
6259540,23183.697770007126
6259560,31619.864792037988
6259561,32829.00093013604
6259564,32128.18186303888
6259581,76504.52539321358
6259629,43962.02998191824
6259641,24000.840744468227
6259644,24355.106257769607
6259652,21702.646666499946
6259654,51350.271048288654
6259676,49027.5239169758
6259732,30955.409457780777
6259739,14493.589010394528
6259743,15068.006169013737
6259745,14834.73496938326
6259823,23520.351089506465
6259826,25665.642349145095
6259827,26806.881920546562
6259830,26981.96766455401
6259846,24186.33766823025
6259848,24586.3554309865
6259849,26832.845789716892
6259850,25017.219993711355
6259860,27342.802202851763
6259882,29634.50845386283
6259884,29575.004355038243
6259892,29193.855161082778
6259894,33186.56325947122
6259897,39438.77211588077
6259898,32226.409612800773
6259917,16827.221313343518
6259938,23797.527256770445
6259946,24769.412112111182
6259947,24763.267278011375
6259948,24268.73410902589
6259952,23739.755884638238
6259954,24763.267278011375
6259956,25848.65666293201
6259957,26220.760517260514
6259959,30992.066433931566
6259960,27493.323397775624
6259971,24373.517847062514
6259978,24763.267278011375
6259980,24763.267278011375
6259982,30738.498292149026
6259983,30738.498292149026
6259984,17392.1077867323
6259995,27876.091430644312
6260084,19729.08954118151
6260087,17741.71398563326
6260093,19794.050657546788
6260175,31896.57931182022
6260194,33032.76429900724
6260195,34455.29749599816
6260484,38188.653244008325
6260518,33073.56158950054
6260525,37968.548339785855
6260527,34154.08220372623
6260532,34614.94985731447
6260533,31403.343141486133
6260546,38606.075995186766
6260551,41596.289626767175
6260553,39112.15341648086
6260555,37167.56751334843
6260695,18693.77354859408
6260699,18686.908087552187
6260703,21198.80768891412
6260704,17803.002218269477
6260705,17028.308740043994
6260706,19472.023736483883
6260709,18507.877077884645
6260732,27291.31982419957
6260733,30878.786170185158
6260739,28205.095693994692
6260742,29723.94880136706
6260744,28082.411534599913
6260747,26764.01719262062
6260755,39465.30387382225
6260757,37478.737238455986
6260758,37833.86477111855
6260760,44273.51347688138
6260763,52404.590082019895
6260767,33514.165084657354
6260780,31423.048047463806
6260786,26291.506094846853
6260790,30104.547939622884
6260792,30869.176395541162
6260794,33532.107016876034
6260808,20777.60134567664
6260809,16905.63262587193
6260820,19323.207035402032
6260874,15797.195867151648
6260877,18152.39856737153
6260879,21165.962781654795
6260887,17878.259939646527
6260906,34808.82385298777
6260921,48993.165261553964
6260925,28406.18137088445
6260947,31914.195974603157
6260951,17289.177535746283
6260955,16234.52052791144
6260960,18607.95871422787
6260965,16925.152823276083
6260970,20424.313395008434
6260976,18413.703405921166
6260980,16586.83339815523
6260981,18254.118792510882
6260984,18268.431005315928
6260998,20518.974649254254
6260999,16859.14405134626
6261005,18487.710486563567
6261012,18610.082402504853
6261013,20730.253694752868
6261014,20730.253694752868
6261016,20498.329044858652
6261021,20812.032468348647
6261023,20759.45748476389
6261026,20667.66963717635
6261041,18025.517594795652
6261042,19391.667513719083
6261057,15327.38718468597
6261063,17507.24257591179
6261065,19994.272593703536
6261069,17962.2957006766
6261071,20711.881102106527
6261073,21196.197390124926
6261090,38097.31728228342
6261091,37677.46805267315
6261101,49517.3871000753
6261102,28244.823702817223
6261131,24022.693756060115
6261133,25967.934329100575
6261298,28542.976056687552
6261301,28415.321999537555
6261302,29247.782752310326
6261310,28259.07966730838
6261313,23713.28084692842
6261317,28891.230890433093
6261321,31629.241422149713
6261323,31838.63614041374
6261326,30270.830582853458
6261327,28812.928483374573
6261356,15410.122331046578
6261462,17420.712131709668
6261463,19844.353200662295
6261467,18711.233059681977
6261477,14240.705863061183
6261495,18475.333995695568
6261497,19117.78180370111
6261560,15554.031975057533
6261561,18394.00507549189
6261566,15758.4546960598
6261567,15002.24922060882
6261575,18037.776381053587
6261580,17423.480982722576
6261584,23573.4016841131
6261595,23573.4016841131
6261597,23083.519297749466
6261599,23573.4016841131
6261608,18852.163224201064
6261641,21738.869224692167
6261650,26798.01675905033
6261655,18409.345188523017
6261658,20336.141286323757
6261660,19118.552168734517
6261789,33349.988744081296
6261800,48570.68623685826
6261802,42773.72592076136
6261823,39309.32340215792
6261845,16323.97532785571
6261855,17676.52194048996
6261856,17369.571927675977
6261904,21620.954100265786
6261952,33725.818499319736
6261964,34071.08099953882
6261968,35790.009985177356
6261975,37250.186377305174
6261988,41296.46473714418
6261990,42184.53695503842
6261999,46566.313487196596
6262032,38267.91380677071
6262035,39489.18451340326
6262038,42389.03179320894
6262042,42165.10817307692
6262046,42169.69150641026
6262048,41533.683573371076
6262082,48948.08573315044
6262095,47595.370024707474
6262096,31194.127335813486
6262114,52299.567732414995
6262123,23732.359483918503
6262129,26825.128747349147
6262136,27134.42848222719
6262153,17163.7880456373
6262188,22610.389434590394
6262190,23677.655067971245
6262193,23378.695391032896
6262226,19998.043061706958
6262228,21192.924277183956
6262236,19896.24551813768
6262240,22292.90774583647
6262242,19732.97650940042
6262246,21362.597329205884
6262265,32192.716549768615
6262267,33573.526941808195
